config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
eval-m5-n200,5,200,3000,lpt_ls,,1991,1991,0.000000,0.258,053ca2695e4555fb
eval-m5-n200,5,200,3000,rol,2,1991,1991,0.000000,1.234,053ca2695e4555fb
eval-m5-n200,5,200,3001,lpt,,2065,2064,0.048450,0.082,0cf72b2932dd5c07
eval-m5-n200,5,200,3001,multifit,,2064,2064,0.000000,0.482,287ae5459519dcff
eval-m5-n200,5,200,3001,lpt_ls,,2064,2064,0.000000,0.376,11c0a6983ee33c3d
eval-m5-n200,5,200,3001,rol,2,2065,2064,0.048450,1.562,0cf72b2932dd5c07
eval-m5-n200,5,200,3002,lpt,,1907,1907,0.000000,0.146,5f4f1e7c69dad7d7
eval-m5-n200,5,200,3002,multifit,,1907,1907,0.000000,0.594,87e34f78aa92ce74
eval-m5-n200,5,200,3002,lpt_ls,,1907,1907,0.000000,0.385,5f4f1e7c69dad7d7
eval-m5-n200,5,200,3002,rol,2,1907,1907,0.000000,1.050,5f4f1e7c69dad7d7
eval-m5-n200,5,200,3003,lpt,,2104,2103,0.047551,0.079,5751162ff2bb7195
eval-m5-n200,5,200,3003,multifit,,2103,2103,0.000000,0.482,964e102ccfe0a045
eval-m5-n200,5,200,3003,lpt_ls,,2104,2103,0.047551,0.233,5751162ff2bb7195
eval-m5-n200,5,200,3003,rol,2,2104,2103,0.047551,0.930,5751162ff2bb7195
eval-m5-n200,5,200,3004,lpt,,2134,2134,0.000000,0.081,c62e73c1cef61e2e
eval-m5-n200,5,200,3004,multifit,,2134,2134,0.000000,0.482,687d17cb9219f09c
eval-m5-n200,5,200,3004,lpt_ls,,2134,2134,0.000000,0.246,c62e73c1cef61e2e
eval-m5-n200,5,200,3004,rol,2,2134,2134,0.000000,0.936,c62e73c1cef61e2e
eval-m5-n200,5,200,3005,lpt,,2018,2018,0.000000,0.079,eed742fb83434bd4
eval-m5-n200,5,200,3005,multifit,,2018,2018,0.000000,0.464,ab2451b3fc7cc169
eval-m5-n200,5,200,3005,lpt_ls,,2018,2018,0.000000,0.284,eed742fb83434bd4
eval-m5-n200,5,200,3005,rol,2,2018,2018,0.000000,1.101,eed742fb83434bd4
eval-m5-n200,5,200,3006,lpt,,2096,2096,0.000000,0.079,e4aae835c469b4e5
eval-m5-n200,5,200,3006,multifit,,2096,2096,0.000000,0.472,bc824044ccd539aa
eval-m5-n200,5,200,3006,lpt_ls,,2096,2096,0.000000,0.225,e4aae835c469b4e5
eval-m5-n200,5,200,3006,rol,2,2096,2096,0.000000,1.250,e4aae835c469b4e5
eval-m5-n200,5,200,3007,lpt,,1955,1955,0.000000,0.079,93877766463ce88d
eval-m5-n200,5,200,3007,multifit,,1955,1955,0.000000,0.440,fa5d60ca07365e80
eval-m5-n200,5,200,3007,lpt_ls,,1955,1955,0.000000,0.239,93877766463ce88d
eval-m5-n200,5,200,3007,rol,2,1955,1955,0.000000,1.259,93877766463ce88d
eval-m5-n200,5,200,3008,lpt,,1943,1942,0.051493,0.078,f84331b832865ace
eval-m5-n200,5,200,3008,multifit,,1942,1942,0.000000,0.454,f4013f618cf1d7c0
eval-m5-n200,5,200,3008,lpt_ls,,1942,1942,0.000000,0.429,aff1ca947279b2ef
eval-m5-n200,5,200,3008,rol,2,1943,1942,0.051493,1.149,f84331b832865ace
eval-m5-n200,5,200,3009,lpt,,2121,2121,0.000000,0.080,492f1d652a010726
eval-m5-n200,5,200,3009,multifit,,2121,2121,0.000000,0.485,fc368ff8a9830a02
eval-m5-n200,5,200,3009,lpt_ls,,2121,2121,0.000000,0.388,492f1d652a010726
eval-m5-n200,5,200,3009,rol,2,2121,2121,0.000000,1.311,492f1d652a010726
eval-m5-n200,5,200,3010,lpt,,2254,2253,0.044385,0.089,9a1c52dfedf65bb4
eval-m5-n200,5,200,3010,multifit,,2253,2253,0.000000,0.472,a5cb71cacc53437c
eval-m5-n200,5,200,3010,lpt_ls,,2253,2253,0.000000,0.362,3e00ed1b1c416a4f
eval-m5-n200,5,200,3010,rol,2,2254,2253,0.044385,1.255,9a1c52dfedf65bb4
eval-m5-n200,5,200,3011,lpt,,1968,1968,0.000000,0.088,a5c398c90ab19ded
eval-m5-n200,5,200,3011,multifit,,1968,1968,0.000000,0.461,16656d7cb587262d
eval-m5-n200,5,200,3011,lpt_ls,,1968,1968,0.000000,0.334,a5c398c90ab19ded
eval-m5-n200,5,200,3011,rol,2,1968,1968,0.000000,1.269,a5c398c90ab19ded
eval-m5-n200,5,200,3012,lpt,,2011,2011,0.000000,0.081,b27511a4b25cf2a0
eval-m5-n200,5,200,3012,multifit,,2011,2011,0.000000,0.449,110779ddd435d21a
eval-m5-n200,5,200,3012,lpt_ls,,2011,2011,0.000000,0.291,b27511a4b25cf2a0
eval-m5-n200,5,200,3012,rol,2,2011,2011,0.000000,1.273,b27511a4b25cf2a0
eval-m5-n200,5,200,3013,lpt,,1863,1863,0.000000,0.090,908c63dc6b7ee290
eval-m5-n200,5,200,3013,multifit,,1863,1863,0.000000,0.460,d0ac36262e07d541
eval-m5-n200,5,200,3013,lpt_ls,,1863,1863,0.000000,0.240,908c63dc6b7ee290
eval-m5-n200,5,200,3013,rol,2,1863,1863,0.000000,1.027,908c63dc6b7ee290
eval-m5-n200,5,200,3014,lpt,,1910,1910,0.000000,0.082,880c8698a6c475aa
eval-m5-n200,5,200,3014,multifit,,1910,1910,0.000000,0.456,bd982b7a0fb02fd1
eval-m5-n200,5,200,3014,lpt_ls,,1910,1910,0.000000,0.345,880c8698a6c475aa
eval-m5-n200,5,200,3014,rol,2,1910,1910,0.000000,1.082,880c8698a6c475aa
eval-m5-n200,5,200,3015,lpt,,1908,1908,0.000000,0.082,5218d371e738cbc5
eval-m5-n200,5,200,3015,multifit,,1908,1908,0.000000,0.444,1bd14e34cf2e9f62
eval-m5-n200,5,200,3015,lpt_ls,,1908,1908,0.000000,0.175,5218d371e738cbc5
eval-m5-n200,5,200,3015,rol,2,1908,1908,0.000000,1.345,5218d371e738cbc5
eval-m5-n200,5,200,3016,lpt,,1998,1998,0.000000,0.081,d2bc5261b1eac440
eval-m5-n200,5,200,3016,multifit,,1998,1998,0.000000,0.468,0ce6d62882c86957
eval-m5-n200,5,200,3016,lpt_ls,,1998,1998,0.000000,0.389,d2bc5261b1eac440
eval-m5-n200,5,200,3016,rol,2,1998,1998,0.000000,1.039,d2bc5261b1eac440
eval-m5-n200,5,200,3017,lpt,,1987,1986,0.050352,0.093,5f6d1db26b8bc5cf
eval-m5-n200,5,200,3017,multifit,,1986,1986,0.000000,0.469,3ed426cb5f1d7e60
eval-m5-n200,5,200,3017,lpt_ls,,1986,1986,0.000000,0.426,75dd5c695ea77c93
eval-m5-n200,5,200,3017,rol,2,1987,1986,0.050352,0.960,5f6d1db26b8bc5cf
eval-m5-n200,5,200,3018,lpt,,2034,2034,0.000000,0.082,df99cca8a09a58b6
eval-m5-n200,5,200,3018,multifit,,2034,2034,0.000000,0.460,c2da6724f230cce0
eval-m5-n200,5,200,3018,lpt_ls,,2034,2034,0.000000,0.169,df99cca8a09a58b6
eval-m5-n200,5,200,3018,rol,2,2034,2034,0.000000,1.495,df99cca8a09a58b6
eval-m5-n200,5,200,3019,lpt,,2052,2051,0.048757,0.086,da893642737c240d
eval-m5-n200,5,200,3019,multifit,,2051,2051,0.000000,0.495,aa16881e0d09479f
eval-m5-n200,5,200,3019,lpt_ls,,2051,2051,0.000000,0.357,d021d31986354478
eval-m5-n200,5,200,3019,rol,2,2052,2051,0.048757,1.090,da893642737c240d
eval-m5-n200,5,200,3020,lpt,,1900,1900,0.000000,0.084,ac1afbd5ccf3b848
eval-m5-n200,5,200,3020,multifit,,1900,1900,0.000000,0.451,bd6ccb5853fbfa67
eval-m5-n200,5,200,3020,lpt_ls,,1900,1900,0.000000,0.233,ac1afbd5ccf3b848
eval-m5-n200,5,200,3020,rol,2,1900,1900,0.000000,1.286,ac1afbd5ccf3b848
eval-m5-n200,5,200,3021,lpt,,2005,2005,0.000000,0.082,c783e70129cc5ab4
eval-m5-n200,5,200,3021,multifit,,2005,2005,0.000000,0.452,279ceb5b7f50ba96
eval-m5-n200,5,200,3021,lpt_ls,,2005,2005,0.000000,0.324,c783e70129cc5ab4
eval-m5-n200,5,200,3021,rol,2,2005,2005,0.000000,0.997,c783e70129cc5ab4
eval-m5-n200,5,200,3022,lpt,,2061,2061,0.000000,0.081,d7a1d5697947cf8a
eval-m5-n200,5,200,3022,multifit,,2061,2061,0.000000,0.473,497c5a86950293e2
eval-m5-n200,5,200,3022,lpt_ls,,2061,2061,0.000000,0.289,d7a1d5697947cf8a
eval-m5-n200,5,200,3022,rol,2,2061,2061,0.000000,0.890,d7a1d5697947cf8a
eval-m5-n200,5,200,3023,lpt,,1988,1988,0.000000,0.080,1b17d7885617be02
eval-m5-n200,5,200,3023,multifit,,1988,1988,0.000000,0.463,4b728931edbade95
eval-m5-n200,5,200,3023,lpt_ls,,1988,1988,0.000000,0.272,1b17d7885617be02
eval-m5-n200,5,200,3023,rol,2,1988,1988,0.000000,1.164,1b17d7885617be02
eval-m5-n200,5,200,3024,lpt,,1884,1883,0.053107,0.115,b2c860ae10971f27
eval-m5-n200,5,200,3024,multifit,,1883,1883,0.000000,0.748,4aedab61d2425b78
eval-m5-n200,5,200,3024,lpt_ls,,1884,1883,0.053107,0.542,b2c860ae10971f27
eval-m5-n200,5,200,3024,rol,2,1884,1883,0.053107,1.657,b2c860ae10971f27
eval-m5-n200,5,200,3025,lpt,,1830,1830,0.000000,0.084,ae03e6c50a9bc3d1
eval-m5-n200,5,200,3025,multifit,,1830,1830,0.000000,0.514,d44bca99b3727e37
eval-m5-n200,5,200,3025,lpt_ls,,1830,1830,0.000000,0.181,ae03e6c50a9bc3d1
eval-m5-n200,5,200,3025,rol,2,1830,1830,0.000000,1.094,ae03e6c50a9bc3d1
eval-m5-n200,5,200,3026,lpt,,2032,2032,0.000000,0.085,066231fa4591512b
eval-m5-n200,5,200,3026,multifit,,2032,2032,0.000000,0.477,06ac00f7e2f4ce18
eval-m5-n200,5,200,3026,lpt_ls,,2032,2032,0.000000,0.393,066231fa4591512b
eval-m5-n200,5,200,3026,rol,2,2032,2032,0.000000,1.059,066231fa4591512b
eval-m5-n200,5,200,3027,lpt,,2098,2098,0.000000,0.082,f1e643c3a0e5e4b3
eval-m5-n200,5,200,3027,multifit,,2098,2098,0.000000,0.498,08276975c5e1daed
eval-m5-n200,5,200,3027,lpt_ls,,2098,2098,0.000000,0.327,f1e643c3a0e5e4b3
eval-m5-n200,5,200,3027,rol,2,2098,2098,0.000000,0.912,f1e643c3a0e5e4b3
eval-m5-n200,5,200,3028,lpt,,1993,1993,0.000000,0.082,8b05ed1508d8f7d4
eval-m5-n200,5,200,3028,multifit,,1993,1993,0.000000,0.475,10dfa860a6d535bd
eval-m5-n200,5,200,3028,lpt_ls,,1993,1993,0.000000,0.177,8b05ed1508d8f7d4
eval-m5-n200,5,200,3028,rol,2,1993,1993,0.000000,1.132,8b05ed1508d8f7d4
eval-m5-n200,5,200,3029,lpt,,2005,2005,0.000000,0.078,65e369fd557081de
eval-m5-n200,5,200,3029,multifit,,2005,2005,0.000000,0.447,c85bcf88e8b541a0
eval-m5-n200,5,200,3029,lpt_ls,,2005,2005,0.000000,0.220,65e369fd557081de
eval-m5-n200,5,200,3029,rol,2,2005,2005,0.000000,0.993,65e369fd557081de
eval-m5-n500,5,500,3000,lpt,,4969,4969,0.000000,0.196,79100ba8a5d7779a
eval-m5-n500,5,500,3000,multifit,,4969,4969,0.000000,1.260,fabe4551f8672008
eval-m5-n500,5,500,3000,lpt_ls,,4969,4969,0.000000,0.671,79100ba8a5d7779a
eval-m5-n500,5,500,3000,rol,2,4969,4969,0.000000,3.108,79100ba8a5d7779a
eval-m5-n500,5,500,3001,lpt,,4775,4775,0.000000,0.203,366a16abb4dc454f
eval-m5-n500,5,500,3001,multifit,,4775,4775,0.000000,1.260,42706bfb295bfd13
eval-m5-n500,5,500,3001,lpt_ls,,4775,4775,0.000000,0.922,366a16abb4dc454f
eval-m5-n500,5,500,3001,rol,2,4775,4775,0.000000,3.098,366a16abb4dc454f
eval-m5-n500,5,500,3002,lpt,,4998,4998,0.000000,0.194,6bfe430c66426933
eval-m5-n500,5,500,3002,multifit,,4998,4998,0.000000,1.318,1c11957fb1e66888
eval-m5-n500,5,500,3002,lpt_ls,,4998,4998,0.000000,0.528,6bfe430c66426933
eval-m5-n500,5,500,3002,rol,2,4998,4998,0.000000,2.383,6bfe430c66426933
eval-m5-n500,5,500,3003,lpt,,5087,5087,0.000000,0.192,d2745af275117882
eval-m5-n500,5,500,3003,multifit,,5087,5087,0.000000,1.255,89cd3c973f3bfa55
eval-m5-n500,5,500,3003,lpt_ls,,5087,5087,0.000000,0.586,d2745af275117882
eval-m5-n500,5,500,3003,rol,2,5087,5087,0.000000,2.418,d2745af275117882
eval-m5-n500,5,500,3004,lpt,,5092,5092,0.000000,0.192,637976195c9675f7
eval-m5-n500,5,500,3004,multifit,,5092,5092,0.000000,1.263,ffd00d39010c95f9
eval-m5-n500,5,500,3004,lpt_ls,,5092,5092,0.000000,0.429,637976195c9675f7
eval-m5-n500,5,500,3004,rol,2,5092,5092,0.000000,2.059,637976195c9675f7
eval-m5-n500,5,500,3005,lpt,,4921,4921,0.000000,0.201,41fdbf7e40d182a7
eval-m5-n500,5,500,3005,multifit,,4921,4921,0.000000,1.224,0e24f443505ca66e
eval-m5-n500,5,500,3005,lpt_ls,,4921,4921,0.000000,0.677,41fdbf7e40d182a7
eval-m5-n500,5,500,3005,rol,2,4921,4921,0.000000,1.980,41fdbf7e40d182a7
eval-m5-n500,5,500,3006,lpt,,5124,5124,0.000000,0.185,b36bb112ace117dc
eval-m5-n500,5,500,3006,multifit,,5124,5124,0.000000,1.247,ed64968332c12056
eval-m5-n500,5,500,3006,lpt_ls,,5124,5124,0.000000,0.651,b36bb112ace117dc
eval-m5-n500,5,500,3006,rol,2,5124,5124,0.000000,2.516,b36bb112ace117dc
eval-m5-n500,5,500,3007,lpt,,4901,4901,0.000000,0.313,791a16e6c45cc9d0
eval-m5-n500,5,500,3007,multifit,,4901,4901,0.000000,1.799,256e852b4d55e373
eval-m5-n500,5,500,3007,lpt_ls,,4901,4901,0.000000,0.445,791a16e6c45cc9d0
eval-m5-n500,5,500,3007,rol,2,4901,4901,0.000000,2.768,791a16e6c45cc9d0
eval-m5-n500,5,500,3008,lpt,,4817,4817,0.000000,0.207,6ecee9a50b0e9d6e
eval-m5-n500,5,500,3008,multifit,,4817,4817,0.000000,1.350,851f3a0b2a11aff5
eval-m5-n500,5,500,3008,lpt_ls,,4817,4817,0.000000,0.438,6ecee9a50b0e9d6e
eval-m5-n500,5,500,3008,rol,2,4817,4817,0.000000,2.339,6ecee9a50b0e9d6e
eval-m5-n500,5,500,3009,lpt,,5241,5241,0.000000,0.198,686887ade93c20fa
eval-m5-n500,5,500,3009,multifit,,5241,5241,0.000000,1.331,76509eb5d062f8ad
eval-m5-n500,5,500,3009,lpt_ls,,5241,5241,0.000000,0.688,686887ade93c20fa
eval-m5-n500,5,500,3009,rol,2,5241,5241,0.000000,2.189,686887ade93c20fa
eval-m5-n500,5,500,3010,lpt,,4951,4951,0.000000,0.218,b29ecd36616613b1
eval-m5-n500,5,500,3010,multifit,,4951,4951,0.000000,1.470,a406f5772da223a0
eval-m5-n500,5,500,3010,lpt_ls,,4951,4951,0.000000,0.620,b29ecd36616613b1
eval-m5-n500,5,500,3010,rol,2,4951,4951,0.000000,2.488,b29ecd36616613b1
eval-m5-n500,5,500,3011,lpt,,4791,4791,0.000000,0.202,231dc50a09f4229b
eval-m5-n500,5,500,3011,multifit,,4791,4791,0.000000,1.278,0753f73570b895a7
eval-m5-n500,5,500,3011,lpt_ls,,4791,4791,0.000000,0.978,231dc50a09f4229b
eval-m5-n500,5,500,3011,rol,2,4791,4791,0.000000,2.965,231dc50a09f4229b
eval-m5-n500,5,500,3012,lpt,,5159,5159,0.000000,0.202,90e495b3e7c4e13f
eval-m5-n500,5,500,3012,multifit,,5159,5159,0.000000,1.311,2f1d2d365038b643
eval-m5-n500,5,500,3012,lpt_ls,,5159,5159,0.000000,0.940,90e495b3e7c4e13f
eval-m5-n500,5,500,3012,rol,2,5159,5159,0.000000,1.958,90e495b3e7c4e13f
eval-m5-n500,5,500,3013,lpt,,4898,4898,0.000000,0.188,62c289a2a1bb0a0c
eval-m5-n500,5,500,3013,multifit,,4898,4898,0.000000,1.347,e642e0c82a3c0246
eval-m5-n500,5,500,3013,lpt_ls,,4898,4898,0.000000,0.554,62c289a2a1bb0a0c
eval-m5-n500,5,500,3013,rol,2,4898,4898,0.000000,2.354,62c289a2a1bb0a0c
eval-m5-n500,5,500,3014,lpt,,4965,4965,0.000000,0.194,59676b13588165ab
eval-m5-n500,5,500,3014,multifit,,4965,4965,0.000000,1.301,07d30f1df7a859d4
eval-m5-n500,5,500,3014,lpt_ls,,4965,4965,0.000000,0.525,59676b13588165ab
eval-m5-n500,5,500,3014,rol,2,4965,4965,0.000000,2.198,59676b13588165ab
eval-m5-n500,5,500,3015,lpt,,4865,4865,0.000000,0.191,2ac0beec99f418a7
eval-m5-n500,5,500,3015,multifit,,4865,4865,0.000000,1.264,283dcafb2c3942a0
eval-m5-n500,5,500,3015,lpt_ls,,4865,4865,0.000000,0.778,2ac0beec99f418a7
eval-m5-n500,5,500,3015,rol,2,4865,4865,0.000000,2.450,2ac0beec99f418a7
eval-m5-n500,5,500,3016,lpt,,5011,5011,0.000000,0.188,134d53da8cd84b81
eval-m5-n500,5,500,3016,multifit,,5011,5011,0.000000,1.291,3d1b43518a921344
eval-m5-n500,5,500,3016,lpt_ls,,5011,5011,0.000000,0.390,134d53da8cd84b81
eval-m5-n500,5,500,3016,rol,2,5011,5011,0.000000,2.455,134d53da8cd84b81
eval-m5-n500,5,500,3017,lpt,,4954,4954,0.000000,0.223,6bc9293cff6e1704
eval-m5-n500,5,500,3017,multifit,,4954,4954,0.000000,1.321,61cc93ac849710ce
eval-m5-n500,5,500,3017,lpt_ls,,4954,4954,0.000000,0.691,6bc9293cff6e1704
eval-m5-n500,5,500,3017,rol,2,4954,4954,0.000000,2.009,6bc9293cff6e1704
eval-m5-n500,5,500,3018,lpt,,5313,5313,0.000000,0.192,dc9b38ef9647b96c
eval-m5-n500,5,500,3018,multifit,,5313,5313,0.000000,1.265,1eb57c90beb615ce
eval-m5-n500,5,500,3018,lpt_ls,,5313,5313,0.000000,0.539,dc9b38ef9647b96c
eval-m5-n500,5,500,3018,rol,2,5313,5313,0.000000,2.271,dc9b38ef9647b96c
eval-m5-n500,5,500,3019,lpt,,4971,4971,0.000000,0.202,6f5ef50efed7ebaf
eval-m5-n500,5,500,3019,multifit,,4971,4971,0.000000,1.265,1132699ff69a685c
eval-m5-n500,5,500,3019,lpt_ls,,4971,4971,0.000000,0.402,6f5ef50efed7ebaf
eval-m5-n500,5,500,3019,rol,2,4971,4971,0.000000,2.394,6f5ef50efed7ebaf
eval-m5-n500,5,500,3020,lpt,,4668,4668,0.000000,0.215,2737affd71bca2af
eval-m5-n500,5,500,3020,multifit,,4668,4668,0.000000,1.406,6e46d876152fc8d4
eval-m5-n500,5,500,3020,lpt_ls,,4668,4668,0.000000,0.967,2737affd71bca2af
eval-m5-n500,5,500,3020,rol,2,4668,4668,0.000000,2.666,2737affd71bca2af
eval-m5-n500,5,500,3021,lpt,,5181,5181,0.000000,0.195,312c7cd868020564
eval-m5-n500,5,500,3021,multifit,,5181,5181,0.000000,1.267,6133d5a74cfe1f02
eval-m5-n500,5,500,3021,lpt_ls,,5181,5181,0.000000,0.430,312c7cd868020564
eval-m5-n500,5,500,3021,rol,2,5181,5181,0.000000,2.087,312c7cd868020564
eval-m5-n500,5,500,3022,lpt,,5029,5029,0.000000,0.195,a05fdd9e83ad452c
eval-m5-n500,5,500,3022,multifit,,5029,5029,0.000000,1.290,bd49a5ca1ad26880
eval-m5-n500,5,500,3022,lpt_ls,,5029,5029,0.000000,0.550,a05fdd9e83ad452c
eval-m5-n500,5,500,3022,rol,2,5029,5029,0.000000,1.898,a05fdd9e83ad452c
eval-m5-n500,5,500,3023,lpt,,5050,5050,0.000000,0.196,40bcb4a58c234642
eval-m5-n500,5,500,3023,multifit,,5050,5050,0.000000,1.272,7a3eddc795e504d6
eval-m5-n500,5,500,3023,lpt_ls,,5050,5050,0.000000,0.624,40bcb4a58c234642
eval-m5-n500,5,500,3023,rol,2,5050,5050,0.000000,2.934,40bcb4a58c234642
eval-m5-n500,5,500,3024,lpt,,4981,4981,0.000000,0.202,6d199ed078b88815
eval-m5-n500,5,500,3024,multifit,,4981,4981,0.000000,1.318,f621ebdee4141430
eval-m5-n500,5,500,3024,lpt_ls,,4981,4981,0.000000,0.816,6d199ed078b88815
eval-m5-n500,5,500,3024,rol,2,4981,4981,0.000000,2.359,6d199ed078b88815
eval-m5-n500,5,500,3025,lpt,,4852,4852,0.000000,0.196,b3ce75afabc0eb05
eval-m5-n500,5,500,3025,multifit,,4852,4852,0.000000,1.279,0415e0812ca0c4ff
eval-m5-n500,5,500,3025,lpt_ls,,4852,4852,0.000000,0.794,b3ce75afabc0eb05
eval-m5-n500,5,500,3025,rol,2,4852,4852,0.000000,1.936,b3ce75afabc0eb05
eval-m5-n500,5,500,3026,lpt,,4950,4950,0.000000,0.188,e1ab46596e7e0613
eval-m5-n500,5,500,3026,multifit,,4950,4950,0.000000,1.282,24c85c3672eaad4e
eval-m5-n500,5,500,3026,lpt_ls,,4950,4950,0.000000,0.411,e1ab46596e7e0613
eval-m5-n500,5,500,3026,rol,2,4950,4950,0.000000,2.610,e1ab46596e7e0613
eval-m5-n500,5,500,3027,lpt,,5340,5340,0.000000,0.208,d48ee97f9265ce70
eval-m5-n500,5,500,3027,multifit,,5340,5340,0.000000,1.327,f26bc46aaec47a56
eval-m5-n500,5,500,3027,lpt_ls,,5340,5340,0.000000,0.556,d48ee97f9265ce70
eval-m5-n500,5,500,3027,rol,2,5340,5340,0.000000,2.015,d48ee97f9265ce70
eval-m5-n500,5,500,3028,lpt,,5145,5145,0.000000,0.193,59c57ce0b1e1711b
eval-m5-n500,5,500,3028,multifit,,5145,5145,0.000000,1.299,bb87000341659f3a
eval-m5-n500,5,500,3028,lpt_ls,,5145,5145,0.000000,0.673,59c57ce0b1e1711b
eval-m5-n500,5,500,3028,rol,2,5145,5145,0.000000,2.172,59c57ce0b1e1711b
eval-m5-n500,5,500,3029,lpt,,5060,5060,0.000000,0.194,0d648410f2d7cfbc
eval-m5-n500,5,500,3029,multifit,,5060,5060,0.000000,1.234,f42831268e35fb71
eval-m5-n500,5,500,3029,lpt_ls,,5060,5060,0.000000,0.916,0d648410f2d7cfbc
eval-m5-n500,5,500,3029,rol,2,5060,5060,0.000000,2.221,0d648410f2d7cfbc
eval-m7-n30,7,30,3000,lpt,,203,199,2.010050,0.020,ec7593b840298037
eval-m7-n30,7,30,3000,multifit,,200,199,0.502513,0.072,223749679d50024e
eval-m7-n30,7,30,3000,lpt_ls,,202,199,1.507538,0.212,6d770c8a5ddb9208
eval-m7-n30,7,30,3000,rol,1,200,199,0.502513,0.179,33f7b936466fd2b7
eval-m7-n30,7,30,3001,lpt,,248,245,1.224490,0.025,52be5264a578e3ab
eval-m7-n30,7,30,3001,multifit,,245,245,0.000000,0.079,7619c549ddd570e2
eval-m7-n30,7,30,3001,lpt_ls,,248,245,1.224490,0.168,52be5264a578e3ab
eval-m7-n30,7,30,3001,rol,1,247,245,0.816327,0.235,387514f3857c75ce
eval-m7-n30,7,30,3002,lpt,,210,205,2.439024,0.023,6594df6d80a70997
eval-m7-n30,7,30,3002,multifit,,207,205,0.975610,0.072,86ee812c88b23475
eval-m7-n30,7,30,3002,lpt_ls,,207,205,0.975610,0.453,bd581ba09480fca3
eval-m7-n30,7,30,3002,rol,1,207,205,0.975610,0.206,2281e583b9095ce2
eval-m7-n30,7,30,3003,lpt,,221,217,1.843318,0.021,e77a77be6fc33842
eval-m7-n30,7,30,3003,multifit,,218,217,0.460829,0.073,717363cb29cf7486
eval-m7-n30,7,30,3003,lpt_ls,,218,217,0.460829,0.492,3e9a6e1c6cfd8f96
eval-m7-n30,7,30,3003,rol,1,218,217,0.460829,0.219,45232d3fc9fc5f3f
eval-m7-n30,7,30,3004,lpt,,231,230,0.434783,0.024,af6cece0f6825550
eval-m7-n30,7,30,3004,multifit,,232,230,0.869565,0.072,dab474ac0149bcf7
eval-m7-n30,7,30,3004,lpt_ls,,231,230,0.434783,0.155,af6cece0f6825550
eval-m7-n30,7,30,3004,rol,1,231,230,0.434783,0.183,af6cece0f6825550
eval-m7-n30,7,30,3005,lpt,,236,231,2.164502,0.019,18664ba03107b742
eval-m7-n30,7,30,3005,multifit,,232,231,0.432900,0.076,70e747ce00ec1b5c
eval-m7-n30,7,30,3005,lpt_ls,,232,231,0.432900,0.322,0974e711110e00b4
eval-m7-n30,7,30,3005,rol,1,231,231,0.000000,0.181,d0ce67adf96e61ea
eval-m7-n30,7,30,3006,lpt,,215,203,5.911330,0.018,31cfce5788865817
eval-m7-n30,7,30,3006,multifit,,204,203,0.492611,0.073,0a13030924fb8c68
eval-m7-n30,7,30,3006,lpt_ls,,206,203,1.477833,0.383,de2e006bcadf3b3f
eval-m7-n30,7,30,3006,rol,1,206,203,1.477833,0.160,e6027a00881b26ae
eval-m7-n30,7,30,3007,lpt,,201,195,3.076923,0.021,b93375362a9b68cc
eval-m7-n30,7,30,3007,multifit,,196,195,0.512821,0.073,ffa6369bec0d36f2
eval-m7-n30,7,30,3007,lpt_ls,,197,195,1.025641,0.276,74efdda6e003ddf6
eval-m7-n30,7,30,3007,rol,1,196,195,0.512821,0.183,82d57f50d3660c11
eval-m7-n30,7,30,3008,lpt,,220,216,1.851852,0.019,5eb008cb7af9972e
eval-m7-n30,7,30,3008,multifit,,217,216,0.462963,0.070,b5ebbc38ea5ea96d
eval-m7-n30,7,30,3008,lpt_ls,,219,216,1.388889,0.251,1c68a905c663e60d
eval-m7-n30,7,30,3008,rol,1,217,216,0.462963,0.186,021d22da371dd8ba
eval-m7-n30,7,30,3009,lpt,,232,229,1.310044,0.019,191372644d6dda4a
eval-m7-n30,7,30,3009,multifit,,231,229,0.873362,0.067,ee636c3a47164908
eval-m7-n30,7,30,3009,lpt_ls,,231,229,0.873362,0.204,4c554d56f5beb850
eval-m7-n30,7,30,3009,rol,1,232,229,1.310044,0.225,191372644d6dda4a
eval-m7-n30,7,30,3010,lpt,,231,229,0.873362,0.018,f64e37041c52a224
eval-m7-n30,7,30,3010,multifit,,230,229,0.436681,0.073,4e88e6531cc813fc
eval-m7-n30,7,30,3010,lpt_ls,,230,229,0.436681,0.203,5bcb26d692ca62c1
eval-m7-n30,7,30,3010,rol,1,230,229,0.436681,0.175,59e0bbffda17103c
eval-m7-n30,7,30,3011,lpt,,222,218,1.834862,0.018,5f6ef91bf3e08d2c
eval-m7-n30,7,30,3011,multifit,,219,218,0.458716,0.075,614a2a415044c7f2
eval-m7-n30,7,30,3011,lpt_ls,,221,218,1.376147,0.205,5e827a5660fa0646
eval-m7-n30,7,30,3011,rol,1,221,218,1.376147,0.202,ac203085610d4c9f
eval-m7-n30,7,30,3012,lpt,,206,202,1.980198,0.019,89d38348029d2208
eval-m7-n30,7,30,3012,multifit,,205,202,1.485149,0.068,ba28ed9911304b7c
eval-m7-n30,7,30,3012,lpt_ls,,205,202,1.485149,0.307,08cd7fe2a799043d
eval-m7-n30,7,30,3012,rol,1,205,202,1.485149,0.186,22881bcd521793da
